92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
1183,0,169
55,0,0
91,0,0
5519,0,0
92,0,9
20,0,0
1312,0,0
1187,0,8
1585,0,52
1276,0,231
16,0,6
1183,0,169
55,0,0
91,0,0
5519,0,0
